2022-07-23/18:31:29		Error while creating table: no such table: Good_Raw_Data 
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:17		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:49:18		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-23/18:58:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:59:00		 wafer_16012020_051629.csv: File loaded successfully!!
